id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
78828,0.520204,tcp,-,FIN,12,8,998,712,36.524132,254,252,14071.40234,9580.856445,3,2,45.004729,71.399,2483.476747,98.375977,255,2787145861,2864298203,255,0.084709,0.02041,0.064299,83,89,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
60272,1.186831,tcp,ftp,FIN,12,12,632,682,19.379339,254,252,3909.571045,4219.640137,3,4,107.845365,101.617906,5845.436144,127.171375,255,1608755410,3283344593,255,0.100568,0.069026,0.031542,53,57,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
50446,0.572132,tcp,-,FIN,10,6,738,268,26.217726,254,252,9298.553711,3132.144287,2,1,61.618444,101.798398,3456.147725,169.30275,255,2062380386,3221156830,255,0.127537,0.063132,0.064405,74,45,0,0,6,1,2,1,1,6,0,0,0,2,6,0,Fuzzers,1
110883,0.239579,tcp,-,FIN,10,6,534,268,62.609826,254,252,16061.50781,7479.787109,2,1,25.435778,38.426199,1374.143952,60.204227,255,2406175294,58867887,255,0.096349,0.047444,0.048905,53,45,0,0,12,1,4,4,1,13,0,0,0,4,12,0,Fuzzers,1
105250,0.478743,tcp,-,FIN,10,6,2508,268,31.332052,254,252,37732.14453,3743.135742,2,1,51.859667,81.36,2728.2907,136.611859,255,112236816,1125797829,255,0.142399,0.071941,0.070458,251,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
112347,1.251048,tcp,-,FIN,12,10,1044,832,16.785927,254,252,6119.669434,4789.584473,3,2,108.637726,132.871438,8027.341164,165.568953,255,1638265341,3692663037,255,0.123158,0.055204,0.067954,87,83,0,0,9,1,1,2,1,5,0,0,0,2,5,0,Fuzzers,1
63297,32.748722,tcp,-,FIN,20,16,5032,708,1.068744,254,252,1167.923462,162.204803,4,1,1722.259421,2177.808,223568.6283,7677.2665,255,758036468,3201714159,255,0.145396,0.081593,0.063803,252,44,0,0,2,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
65368,3.179889,tcp,-,FIN,254,44,330548,1902,93.399488,62,252,828323.25,4676.893066,124,1,12.568731,70.266742,1452.767029,80.545984,255,10749604,3912636175,255,0.20952,0.137635,0.071885,1301,43,0,0,6,1,1,1,1,1,0,0,0,3,1,0,DoS,1
137942,0.652382,tcp,-,FIN,10,6,874,268,22.992663,254,252,9650.787109,2746.856934,2,1,66.484556,104.583,3899.920624,162.28225,255,3943871582,238959595,255,0.205096,0.129463,0.075633,87,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
75843,1.363446,tcp,-,FIN,10,8,622,354,12.468407,254,252,3285.791992,1818.920532,2,1,151.494,171.470422,8563.454224,356.511656,255,1995600405,2577909751,255,0.221838,0.128804,0.093034,62,44,0,0,5,1,4,2,1,5,0,0,0,2,6,0,Fuzzers,1
95871,1.687254,tcp,-,FIN,22,12,17768,920,19.558407,254,252,80419.42969,4001.768555,8,2,80.303048,139.902641,6410.502786,182.469547,255,2158026332,1923495293,255,0.282996,0.148319,0.134677,808,77,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
51933,0.000007,udp,-,INT,2,0,1064,0,142857.1409,254,0,608000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
48188,0.779948,tcp,ftp,FIN,12,12,824,682,29.489146,254,252,7754.363281,6420.940918,3,4,70.904366,66.361547,3913.224066,101.354328,255,2816770927,1132583297,255,0.100787,0.049215,0.051572,69,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
74034,0.768112,tcp,-,FIN,30,16,26782,850,58.585206,254,252,269648.1875,8300.873047,12,4,26.486622,47.621066,2353.328639,84.512812,255,4086469030,3320451642,255,0.111701,0.053032,0.058669,893,53,0,0,8,1,1,1,1,7,0,0,0,2,7,0,Fuzzers,1
104406,0.000006,udp,-,INT,2,0,2642,0,166666.6608,254,0,1761333248,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,1321,0,0,0,3,2,1,1,1,1,0,0,0,2,2,0,Fuzzers,1
129165,0.58175,tcp,-,FIN,10,6,588,268,25.784273,254,252,7288.354492,3080.361084,2,0,6279.79,10469.374,622331.8946,23186.822,255,2410675407,3659371416,255,0.125324,0.065032,0.060292,59,45,0,0,8,1,2,2,1,4,0,0,0,4,4,0,Fuzzers,1
57997,0.584837,tcp,-,FIN,10,6,534,268,25.648171,254,252,6579.61084,3064.101562,2,0,11755.9096,19591.154,1169896.275,43592.728,255,4247830844,235028292,255,0.158669,0.096508,0.062161,53,45,0,0,7,1,3,2,2,6,0,0,0,2,6,0,Fuzzers,1
118672,0.546821,tcp,-,FIN,12,8,1134,738,34.746288,254,252,15215.2168,9450.990234,3,2,49.710999,67.074,2549.221024,100.172992,255,970445458,1565007097,255,0.106102,0.057416,0.048686,95,92,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
75809,0.557912,tcp,-,FIN,10,6,574,268,26.885961,254,252,7413.355469,3211.976074,2,1,58.636222,85.065,2925.159578,115.293898,255,1214751178,2783551325,255,0.200122,0.132583,0.067539,57,45,0,0,9,1,1,1,1,9,0,0,0,1,9,0,Fuzzers,1
57845,0.00001,udp,-,INT,2,0,1780,0,100000.0025,254,0,712000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,890,0,0,0,34,2,3,3,1,34,0,0,0,3,34,0,Fuzzers,1
94678,1.806369,tcp,http,FIN,16,10,9582,1106,13.839919,62,252,39788.10547,4411.059082,5,2,120.424596,191.423438,8621.137119,417.510969,255,3376922923,725171671,255,0.300002,0.082781,0.217221,599,111,1,109,2,1,1,2,1,4,0,0,1,2,1,0,DoS,1
78808,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
63839,0.000006,udp,-,INT,2,0,1936,0,166666.6608,254,0,1290666624,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,968,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
87916,0.823749,tcp,-,FIN,14,10,774,556,27.921126,254,252,6982.709473,4865.55957,4,3,61.471154,80.237109,3035.00094,102.762242,255,3566643167,2589768000,255,0.187346,0.101606,0.08574,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
88764,1.542757,tcp,-,FIN,10,8,564,354,11.019234,254,252,2634.245117,1607.511719,2,1,171.335222,191.393719,11028.64944,269.712281,255,746619539,2048048501,255,0.302965,0.202992,0.099973,56,44,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
87279,0.320992,tcp,-,FIN,40,10,43706,440,152.651783,254,252,1062057.625,9869.405273,17,1,8.230564,34.852332,809.873246,61.023223,255,2930490046,1723060144,255,0.053545,0.006591,0.046954,1093,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Exploits,1
87675,0.616221,tcp,-,FIN,12,8,1018,738,30.833093,254,252,12125.51953,8386.601562,3,2,56.02009,71.994289,2851.046694,115.278992,255,3002128529,935493965,255,0.180173,0.089726,0.090447,85,92,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
66835,0.325631,tcp,-,FIN,12,8,994,744,58.348254,254,252,22405.73047,15993.56348,3,2,28.156272,38.46643,1437.773685,48.816211,255,725123953,914342484,255,0.077151,0.056358,0.020793,83,93,0,0,10,1,2,1,1,10,0,0,0,2,10,0,Fuzzers,1
124607,0.446594,tcp,-,FIN,10,8,674,354,38.065894,254,252,10873.41113,5553.14209,2,1,47.453444,57.075285,3231.928086,108.532461,255,256289307,4118021135,255,0.091909,0.047059,0.04485,67,44,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48730,0.669289,tcp,-,FIN,10,6,756,268,22.411843,254,252,8139.981445,2677.468262,2,1,70.569556,114.088398,3579.950697,162.010797,255,670197773,1618883354,255,0.160522,0.098839,0.061683,76,45,0,0,7,1,1,1,1,3,0,0,0,9,3,0,Fuzzers,1
93231,0.696723,tcp,http,FIN,10,8,932,914,24.399941,62,252,9633.670898,9185.860352,2,2,77.31,79.932711,3976.913114,139.263719,255,3034189469,4024248581,255,0.244661,0.137185,0.107476,93,114,1,30,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
164253,0.821474,tcp,-,FIN,10,8,2516,354,20.694507,254,252,22057.91016,3018.963379,2,1,85.723,110.488141,5249.092884,172.552562,255,3115750400,3785702752,255,0.118447,0.048048,0.070399,252,44,0,0,36,1,4,4,4,4,0,0,0,22,4,0,Fuzzers,1
78748,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
83498,1.254528,tcp,-,FIN,10,8,548,354,13.550913,254,252,3150.188721,1976.838989,2,1,139.316444,168.246859,7941.324318,262.165781,255,2950667287,2347184232,255,0.152336,0.076796,0.07554,55,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
126464,0.000009,udp,-,INT,2,0,1832,0,111111.1072,254,0,814222208,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,916,0,0,0,44,2,9,9,1,44,0,0,0,9,44,0,Fuzzers,1
53296,0.000007,udp,-,INT,2,0,2962,0,142857.1409,254,0,1692571392,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,1481,0,0,0,6,2,1,1,1,1,0,0,0,1,2,0,Fuzzers,1
110827,0.540841,tcp,-,CON,4,4,192,396,12.942806,254,252,2130.016113,4393.158203,1,2,55.61,148.481,3045.030514,209.972531,255,1412829551,710678938,255,0.166802,0.095388,0.071414,48,99,0,0,3,0,3,3,3,3,0,0,0,3,3,0,Exploits,1
87227,0.000006,udp,-,INT,2,0,1430,0,166666.6608,254,0,953333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,715,0,0,0,4,2,2,1,1,4,0,0,0,2,4,0,Fuzzers,1
49788,0.296352,tcp,-,FIN,10,6,546,268,50.615484,254,252,13281.50293,6046.863281,2,1,31.357667,47.906801,1643.725381,64.584934,255,2699719517,3760984797,255,0.100445,0.05681,0.043635,55,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
116640,1.226051,tcp,-,FIN,60,16,68187,698,61.172008,254,252,437508.7188,4273.884277,27,1,20.765034,74.36607,2373.899168,89.115586,255,807470999,907492651,255,0.159705,0.110552,0.049153,1136,44,1,0,6,1,17,1,1,2,0,0,1,3,2,0,Fuzzers,1
144370,1.2207,tcp,-,FIN,54,12,63859,526,53.248135,254,252,410761.0313,3165.396729,24,1,22.02102,105.003094,2220.271783,148.375391,255,1944672445,2095383387,255,0.132507,0.065665,0.066842,1183,44,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
49359,0.542448,tcp,-,FIN,10,6,602,268,27.652421,254,252,7993.393066,3303.54248,2,1,60.160778,93.044797,2889.107076,134.130953,255,1605970741,1101212366,255,0.126982,0.077223,0.049759,60,45,0,0,15,1,3,1,1,14,0,0,0,4,14,0,Fuzzers,1
65315,0.717242,tcp,-,FIN,12,8,1482,774,26.490362,254,252,15158.06348,7562.30127,3,2,65.203815,92.658141,3439.967786,151.018422,255,3485291808,986814288,255,0.086016,0.036114,0.049902,124,97,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48107,0.414332,tcp,-,FIN,10,6,604,268,36.202852,254,252,10503.6543,4325.03418,2,1,46.036889,67.561203,2600.453079,128.194789,255,2687291769,3006365151,255,0.124701,0.057386,0.067315,60,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
80536,0.892913,tcp,-,FIN,10,6,2516,268,16.798949,254,252,20293.13086,2006.914429,2,1,99.212556,148.584797,5049.531234,259.823719,255,301635293,3920153442,255,0.226193,0.148956,0.077237,252,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
102242,1.112923,tcp,-,FIN,12,8,994,774,17.07216,254,252,6555.709473,4873.652344,3,2,101.08818,145.068422,5345.064514,202.605813,255,272169281,744729716,255,0.157337,0.097443,0.059894,83,97,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
52880,3.776063,tcp,-,FIN,12,10,1362,796,5.561348,254,252,2646.142334,1519.04248,3,2,340.149898,456.991625,22328.47309,646.572937,255,2705735590,4065533253,255,0.252763,0.120128,0.132635,114,80,0,0,4,1,2,3,2,2,0,0,0,5,2,0,Fuzzers,1
134332,0.000002,udp,-,INT,2,0,1008,0,500000.0013,254,0,2016000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,504,0,0,0,9,2,2,1,1,3,0,0,0,3,2,0,Fuzzers,1
89281,0.000005,udp,-,INT,2,0,1904,0,200000.0051,254,0,1523200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,952,0,0,0,30,2,8,8,1,30,0,0,0,8,30,0,Fuzzers,1
117749,5.185,tcp,-,FIN,10,8,2516,354,3.278689,254,252,3494.696289,478.302795,2,1,576.006222,728.237687,38365.7932,1262.126875,255,3370714966,657795597,255,0.199849,0.087327,0.112522,252,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
51517,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
122472,1.613495,tcp,-,FIN,18,18,986,3166,21.692041,62,252,4621.024414,14829.91895,6,7,94.911471,90.334469,4825.611426,104.586672,255,2845070941,3847549874,255,0.108158,0.06321,0.044948,55,176,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
88609,0.734445,tcp,-,FIN,10,8,490,354,23.146731,254,252,4803.627441,3376.699463,2,1,81.605,94.503,4738.884267,168.205469,255,2818076223,249730375,255,0.140686,0.072251,0.068435,49,44,0,0,9,1,1,2,1,4,0,0,0,2,4,0,Fuzzers,1
64559,0.645862,tcp,-,FIN,12,8,1366,744,29.41805,254,252,15520.34375,8063.64209,3,2,55.826182,84.734,3255.45659,140.923859,255,2110901516,3286786100,255,0.113809,0.052716,0.061093,114,93,0,0,3,1,2,2,1,3,0,0,0,2,4,0,Fuzzers,1
103781,2.161857,tcp,-,FIN,10,8,564,354,7.86361,254,252,1879.865356,1147.161987,2,1,240.206333,298.755438,14182.98792,506.967594,255,3912457415,493016350,255,0.205077,0.069305,0.135772,56,44,0,0,4,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
86860,0.46343,tcp,http,FIN,10,8,508,354,36.682995,254,252,7906.26416,5351.401855,2,1,50.059222,57.284145,3413.248152,110.076078,255,909536306,2418308826,255,0.118965,0.062432,0.056533,51,44,1,0,11,1,2,2,1,11,0,0,1,3,11,0,Fuzzers,1
108182,0.711976,tcp,http,FIN,10,6,566,268,21.068126,254,252,5730.530273,2516.938721,2,1,71.602222,117.096203,3718.098569,165.252297,255,198697994,1501724365,255,0.207876,0.12649,0.081386,57,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
109666,1.487393,tcp,-,FIN,12,10,1040,792,14.118662,254,252,5131.125488,3834.897705,3,2,128.228909,150.328328,8208.663133,208.444125,255,2610500517,3336918479,255,0.213505,0.134435,0.07907,87,79,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
74808,1.606909,tcp,-,FIN,124,24,158728,1042,91.479976,254,252,783855.1875,4973.523438,59,1,12.61152,66.637352,1446.913888,84.632352,255,1503830605,1932306630,255,0.16307,0.074245,0.088825,1280,43,0,0,5,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
97178,0.000005,udp,-,INT,2,0,1714,0,200000.0051,254,0,1371200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,857,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,DoS,1
117506,1.077584,tcp,-,FIN,10,8,564,354,15.776032,254,252,3771.399658,2301.44458,2,1,119.626222,142.443281,8128.457218,204.495203,255,812345019,2599081385,255,0.138761,0.080473,0.058288,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
86471,0.534812,tcp,-,FIN,14,12,774,642,46.745401,254,252,10755.18164,8810.573242,4,3,39.836231,43.986,2772.490982,93.722398,255,3169540313,3062680097,255,0.107525,0.050958,0.056567,55,54,0,0,5,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
168760,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,1,1,1,4,0,0,0,4,4,0,Fuzzers,1
78990,0.000003,udp,-,INT,2,0,172,0,333333.3215,254,0,229333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,86,0,0,0,17,2,6,6,1,17,0,0,0,6,17,0,Fuzzers,1
89309,0.000002,udp,-,INT,2,0,1474,0,500000.0013,254,0,2948000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,737,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
76340,1.025976,tcp,-,FIN,16,12,1524,642,26.316407,254,252,11142.56152,4592.700195,5,3,66.217069,86.347,3934.874316,114.879117,255,384571256,3751191326,255,0.113991,0.076152,0.037839,95,54,0,0,6,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
116552,0.964319,tcp,-,FIN,60,14,68193,612,75.701091,254,252,556305.5625,4720.429688,27,1,16.34439,69.423383,1660.311737,85.130313,255,585347279,1455354591,255,0.102802,0.060859,0.041943,1137,44,1,0,5,1,14,1,1,2,0,0,1,2,2,0,Fuzzers,1
64119,1.409169,tcp,-,FIN,14,12,774,642,17.740953,254,252,4081.838379,3343.814697,4,3,108.397618,122.947,6501.353194,230.836187,255,1355299591,3353083206,255,0.112121,0.051956,0.060165,55,54,0,0,2,1,17,1,1,18,0,0,0,18,2,0,Fuzzers,1
60871,0.756428,tcp,-,FIN,60,14,68185,612,96.50621,254,252,709111.75,6017.757324,27,1,12.57078,51.484309,1293.446141,64.084324,255,3444004009,3755912948,255,0.111518,0.087124,0.024394,1136,44,1,0,3,1,1,1,1,31,0,0,1,2,2,0,Fuzzers,1
108038,2.482091,tcp,-,FIN,10,8,564,354,6.849064,254,252,1637.329224,999.157593,2,1,272.962889,333.686719,17295.91841,488.810094,255,1496257743,2584522165,255,0.286732,0.146276,0.140456,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
79201,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
52421,0.601736,tcp,http,FIN,18,10,10476,1576,44.870175,62,252,131539.4063,18865.41602,6,2,33.746647,60.455668,2847.43071,103.670148,255,3998650012,3321920373,255,0.111471,0.057627,0.053844,582,158,1,361,2,1,5,2,2,2,0,0,4,2,2,0,DoS,1
167612,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
69676,0.848785,tcp,-,FIN,14,12,1090,678,29.453867,254,252,9547.765625,5862.497559,4,4,65.283923,79.8265,3169.94729,91.297539,255,3736427076,4283765378,255,0.113633,0.050514,0.063119,78,57,0,0,6,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
82852,0.558475,tcp,-,FIN,10,6,624,268,26.858856,254,252,8050.494629,3208.738037,2,0,6750.2852,11246.779,669601.8152,24933.6,255,1417281558,1884547046,255,0.190588,0.072347,0.118241,62,45,0,0,10,1,6,4,3,10,0,0,0,6,10,0,Fuzzers,1
90626,0.799996,tcp,-,FIN,30,16,25560,850,56.25028,254,252,247081.2344,7970.039551,12,4,27.58607,46.483801,2428.145452,78.595078,255,1089063790,3094285951,255,0.113083,0.083963,0.02912,852,53,0,0,6,1,2,1,1,4,0,0,0,1,4,0,Fuzzers,1
131244,0.828444,tcp,-,FIN,10,6,650,268,18.106233,254,252,5649.144531,2163.091309,2,1,87.558778,145.232797,5207.538207,252.222453,255,322800399,1477328256,255,0.182921,0.102275,0.080646,65,45,0,0,7,1,3,2,2,6,0,0,0,3,8,0,Fuzzers,1
152746,0.367604,tcp,-,FIN,12,6,5748,268,46.245418,254,252,114666.875,4874.811035,3,1,27.262092,63.596199,1608.371574,81.517,255,2877337642,1513753847,255,0.133824,0.049621,0.084203,479,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
85081,0.969978,tcp,-,FIN,16,12,900,642,27.835684,254,252,6960.98291,4857.842285,5,3,63.746066,84.197633,4098.424687,122.961359,255,2126645072,2115180228,255,0.097033,0.043795,0.053238,56,54,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
65279,1.695619,tcp,ftp,FIN,12,12,634,682,13.564368,254,252,2745.899902,2953.493652,3,4,154.147176,145.364188,11161.77453,316.433594,255,3295879753,839135680,255,0.173405,0.095804,0.077601,53,57,0,0,2,1,1,1,1,2,0,0,0,3,2,0,Exploits,1
57565,0.332909,tcp,-,FIN,10,6,534,268,45.05736,254,252,11558.71484,5382.852539,2,1,36.891444,54.096,1887.347087,81.731539,255,4054580536,3997014086,255,0.101608,0.062421,0.039187,53,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
100231,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,2,1,1,5,0,0,0,2,5,0,Reconnaissance,1
101272,0.000009,udp,-,INT,2,0,436,0,111111.1072,254,0,193777776,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,218,0,0,0,36,2,11,11,1,36,0,0,0,12,36,0,Fuzzers,1
147806,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
109693,0.600909,tcp,http,FIN,10,6,566,268,24.962183,254,252,6789.713867,2982.148682,2,1,61.483667,103.751797,3160.751871,152.552875,255,2567149274,3939037550,255,0.20614,0.082147,0.123993,57,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
145273,2.15642,tcp,-,FIN,12,12,994,898,10.665826,254,252,3383.385498,3056.918457,3,2,195.945267,185.122,10767.57723,288.935281,255,1854985312,3345005972,255,0.223961,0.120076,0.103885,83,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
73502,0.288326,tcp,-,FIN,12,8,994,744,65.897631,254,252,25304.68945,18062.88672,3,2,25.709818,38.39357,1420.294003,57.247703,255,2845908954,3396659282,255,0.066985,0.019568,0.047417,83,93,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
86451,3.686804,tcp,-,FIN,24,24,3420,3152,12.748169,254,252,7112.935547,6555.270996,9,9,160.259178,157.342516,8356.476584,179.209531,255,2607331557,764857113,255,0.131936,0.067925,0.064011,143,131,0,0,4,1,2,2,1,4,0,0,0,2,4,0,DoS,1
139513,0.982503,tcp,-,FIN,12,8,1228,750,19.338363,254,252,9168.419922,5349.602051,3,2,83.367911,126.794859,4281.246404,166.320531,255,4036648858,4027403245,255,0.162832,0.094933,0.067899,102,94,0,0,5,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
107237,1.475407,tcp,-,FIN,10,8,756,354,11.522244,254,252,3692.540527,1680.89209,2,1,163.934111,198.839719,10706.38766,415.937813,255,2304191743,1931367035,255,0.111631,0.082821,0.02881,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
98937,0.651783,tcp,-,FIN,10,6,2516,268,23.013795,254,252,27800.66406,2749.381348,2,1,72.420333,109.225797,3718.589322,180.865531,255,4169187775,3803195956,255,0.217056,0.104969,0.112087,252,45,0,0,2,1,1,1,1,2,0,0,0,12,2,0,Fuzzers,1
91682,0.613443,tcp,http,FIN,10,6,508,268,24.452149,254,252,5972.844727,2921.216797,2,1,68.160333,98.660602,3401.500903,155.119359,255,3018281042,3908515895,255,0.205225,0.119329,0.085896,51,45,1,0,4,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
62395,1.708478,tcp,-,FIN,10,8,564,354,9.950377,254,252,2378.725342,1451.584473,2,1,189.830889,228.320578,10857.45441,374.291437,255,3995631735,4121257071,255,0.166719,0.067054,0.099665,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
48673,1.041683,tcp,-,FIN,12,10,1040,802,20.159685,254,252,7326.605469,5544.873047,3,2,90.823912,107.402109,5501.33931,179.173531,255,2712353116,1786043715,255,0.214206,0.075058,0.139148,87,80,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
54643,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,24,2,9,9,1,23,0,0,0,10,23,0,Fuzzers,1
95012,0.519156,udp,-,INT,4,0,5476,0,5.77861,254,0,63287.33984,0,0,0,173.052,0,244.726828,0,0,0,0,0,0,0,0,1369,0,0,0,1,2,3,3,3,3,0,0,0,3,1,0,Exploits,1
63805,0.715421,tcp,-,FIN,12,10,1064,796,29.353345,254,252,10913.85352,8017.656738,3,2,65.038276,70.953336,4296.245373,116.110711,255,979312392,3873143878,255,0.100273,0.058683,0.04159,89,80,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
50708,0.000006,udp,-,INT,2,0,502,0,166666.6608,254,0,334666656,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,251,0,0,0,5,2,1,1,1,6,0,0,0,1,5,0,Fuzzers,1
74283,1.278177,tcp,http,FIN,60,14,68187,612,57.11259,254,252,419666.4375,3561.322021,27,1,21.210465,90.297383,2079.712651,125.765406,255,1485774305,817821194,255,0.245763,0.10431,0.141453,1136,44,0,0,1,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
89952,1.069515,tcp,-,FIN,12,10,1066,830,19.635068,254,252,7315.465332,5587.57959,3,2,97.228636,109.936555,6960.538718,147.869094,255,4284928141,716933940,255,0.124778,0.079431,0.045347,89,83,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
78565,1.092161,tcp,-,FIN,10,8,564,354,15.56547,254,252,3721.062988,2270.727295,2,1,118.499,145.722,7702.962705,213.632062,255,1748889498,536879080,255,0.1327,0.072098,0.060602,56,44,0,0,6,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
139428,0.00001,udp,-,INT,2,0,2970,0,100000.0025,254,0,1188000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1485,0,0,0,1,2,1,1,1,1,0,0,0,17,1,0,Fuzzers,1
