id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
87991,0.848188,tcp,-,FIN,10,8,588,354,20.042727,254,252,4998.89209,2923.880127,2,1,91.563778,100.449859,4746.023241,180.314781,255,2121813089,2696554143,255,0.185475,0.14503,0.040445,59,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
75942,1.401838,tcp,-,FIN,12,10,1174,806,14.980334,254,252,6146.216797,4143.132324,3,2,127.439821,145.678781,7923.023768,189.215188,255,2299826224,3841755318,255,0.187072,0.089984,0.097088,98,81,0,0,7,1,2,3,2,3,0,0,0,3,3,0,Fuzzers,1
94672,1.772374,tcp,ftp,FIN,14,12,810,682,14.105375,254,252,3398.831055,2825.588623,4,4,136.336457,153.168813,7147.276888,188.071984,255,3251717025,866783975,255,0.167754,0.086687,0.081067,58,57,0,0,2,1,1,2,1,1,1,1,0,2,1,0,Fuzzers,1
142254,1.395032,tcp,-,FIN,12,8,4568,354,13.619759,254,252,24016.65234,1777.736938,3,1,122.921909,187.078141,9015.544623,255.015938,255,2463936488,4175611788,255,0.145447,0.085481,0.059966,381,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
78552,1.151591,tcp,-,FIN,10,8,898,354,14.762186,254,252,5620.05127,2153.54248,2,1,127.843222,154.355141,7009.652583,258.725781,255,2538304519,3535749682,255,0.16513,0.071096,0.094034,90,44,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
83246,1.134168,tcp,-,FIN,34,10,36750,440,37.913254,254,252,251602.9375,2793.236816,14,1,34.358788,117.472781,3272.762639,208.472938,255,2655453464,2367476224,255,0.164268,0.076898,0.08737,1081,44,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
60541,1.224762,tcp,-,FIN,10,8,756,354,13.880248,254,252,4448.211426,2024.883301,2,1,130.539222,159.426578,8995.926706,206.676641,255,517515634,3797169052,255,0.170541,0.108743,0.061798,76,44,0,0,4,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
97340,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
130241,0.870305,tcp,-,FIN,12,10,1060,844,24.129472,254,252,8934.798828,6986.056641,3,2,79.099364,90.703891,4882.410609,136.280125,255,1505620203,1113327395,255,0.137014,0.053962,0.083052,88,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
100874,1.604888,tcp,-,FIN,10,8,600,354,10.59264,254,252,2691.776611,1545.279175,2,1,178.320889,217.603719,10832.59298,441.485063,255,344907107,4075005296,255,0.150335,0.081066,0.069269,60,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
74371,2.073061,tcp,-,FIN,10,8,564,354,8.200434,254,252,1960.386108,1196.298584,2,1,223.505667,281.519844,13506.83127,400.326563,255,489051425,3356725422,255,0.218118,0.102421,0.115697,56,44,0,0,4,1,2,1,1,2,0,0,0,3,3,0,Reconnaissance,1
68635,0.571263,tcp,-,FIN,10,8,494,355,29.758622,254,252,6231.805664,4355.261719,2,2,63.473667,59.806285,3039.100087,99.012141,255,2662681850,2436166255,255,0.159106,0.093156,0.06595,49,44,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
117685,1.17389,tcp,http,FIN,60,14,68197,612,62.186406,254,252,457017.2813,3877.705811,27,1,19.89644,81.151,1913.70821,102.826875,255,2522361415,3216936712,255,0.092665,0.031712,0.060953,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
166694,1.307801,tcp,-,FIN,10,6,2516,268,11.469635,254,252,13855.31934,1370.239014,2,1,145.311222,233.662203,8482.371214,430.585688,255,487708803,2684974168,255,0.227904,0.138822,0.089082,252,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
82768,1.939308,tcp,-,FIN,60,16,68183,698,38.673588,254,252,276581.125,2701.994629,27,1,31.89861,125.103,3629.035662,176.692906,255,686866709,2879134846,255,0.103076,0.062762,0.040314,1136,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
80235,0.728258,tcp,http,FIN,10,8,832,1310,23.343375,62,252,8227.853516,12599.92969,1,2,8033.5559,10046.015,796051.8469,26333.848,255,112522219,4231847383,255,0.131438,0.048142,0.083296,83,164,1,138,4,1,4,4,4,4,0,0,25,5,4,0,Analysis,1
97583,0.601633,tcp,-,FIN,10,8,2842,354,28.256428,254,252,34014.08984,4122.114258,2,1,63.768444,75.288859,4293.044424,116.759883,255,2344018891,682285875,255,0.138819,0.074603,0.064216,284,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
93759,1.408238,tcp,-,FIN,10,8,3102,354,12.071823,254,252,15860.95508,1761.065918,2,1,156.375444,194.481141,10731.47183,281.172719,255,170292101,3316569134,255,0.106721,0.046864,0.059857,310,44,0,0,3,1,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
164957,3.775216,tcp,-,FIN,14,14,2102,764,7.151908,254,252,4136.452148,1504.549683,4,4,290.40124,283.812781,18968.27565,563.115875,255,1934231264,1916140415,255,0.184808,0.085215,0.099593,150,55,0,0,7,1,1,3,1,3,0,0,0,4,3,0,Fuzzers,1
90574,0.493137,tcp,-,FIN,12,8,986,750,38.528847,254,252,14665.2959,10658.2959,3,2,42.106001,63.367715,2306.386044,86.594328,255,4294493270,414927678,255,0.10805,0.04956,0.05849,82,94,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
89582,0.00001,udp,-,INT,2,0,1654,0,100000.0025,254,0,661600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,827,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
48692,0.00001,udp,-,INT,2,0,664,0,100000.0025,254,0,265600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,332,0,0,0,5,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
168149,2.203784,tcp,-,FIN,14,14,774,728,12.251654,254,252,2610.056152,2453.960938,4,3,169.517303,164.021844,10383.19924,227.655047,255,61762640,2825880995,255,0.169912,0.071492,0.09842,55,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
100344,1.160658,tcp,-,FIN,10,8,1900,354,14.646864,254,252,11786.41797,2136.718994,2,1,123.221889,153.286859,8026.91863,220.114406,255,1724362604,1329780242,255,0.155343,0.087647,0.067696,190,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
68820,0.40259,tcp,-,FIN,10,6,676,268,37.258749,254,252,12101.6416,4451.178711,2,1,44.732222,59.872602,2247.69399,108.177859,255,1553624626,2166146637,255,0.143709,0.07743,0.066279,68,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
129866,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,2,5,0,Fuzzers,1
134626,0.839873,tcp,ftp,FIN,14,12,810,682,29.766405,254,252,7172.512695,5962.806152,4,4,61.898769,68.998727,3094.470701,80.551187,255,3226376343,655094446,255,0.159572,0.080884,0.078688,58,57,0,0,2,1,1,1,1,2,1,1,0,1,2,0,Fuzzers,1
77120,0.000007,udp,-,INT,2,0,818,0,142857.1409,254,0,467428576,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,409,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Exploits,1
113625,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,2,0,0,0,4,2,0,Fuzzers,1
100283,1.39262,tcp,-,FIN,14,8,1156,742,15.079491,254,252,6169.666016,3733.969238,3,2,107.112923,187.868719,5984.427676,275.746438,255,298728937,1425350919,255,0.173897,0.07753,0.096367,83,93,0,0,12,1,1,2,1,3,0,0,0,2,3,0,Fuzzers,1
95635,1.575012,tcp,-,FIN,10,8,588,354,10.793569,254,252,2692.042969,1574.591187,2,1,161.056,213.248578,9768.995234,313.93325,255,3542888780,2127395881,255,0.131617,0.082263,0.049354,59,44,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
49521,0.000008,udp,-,INT,2,0,198,0,125000.0003,254,0,99000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,99,0,0,0,26,2,17,17,1,25,0,0,0,17,25,0,Fuzzers,1
104150,0.000002,sep,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
57425,0.559314,tcp,-,FIN,12,8,1462,720,33.970184,254,252,19180.63867,9011.038086,3,2,49.012455,66.15057,2520.380209,83.293789,255,3850454795,3669079118,255,0.148088,0.096256,0.051832,122,90,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
87266,2.288177,tcp,-,FIN,12,10,994,834,9.177612,254,252,3188.564453,2625.670898,3,2,208.016088,242.269672,13124.6265,412.006562,255,3597200137,1392779536,255,0.142913,0.083504,0.059409,83,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
95901,1.535881,tcp,-,FIN,10,8,484,354,11.068566,254,252,2271.009277,1614.708374,2,1,166.541889,204.604719,9273.120468,376.272469,255,2845781120,2168372336,255,0.247989,0.103645,0.144344,48,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
118864,0.000011,udp,-,INT,2,0,1890,0,90909.0902,254,0,687272704,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,945,0,0,0,44,2,14,14,1,44,0,0,0,14,44,0,Fuzzers,1
160715,0.00001,udp,-,INT,2,0,2128,0,100000.0025,254,0,851200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1064,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
101137,0.436697,tcp,-,FIN,10,6,592,268,34.348758,254,252,9764.207031,4103.531738,2,1,48.521889,79.244602,2391.749127,113.54793,255,3355452171,3838112239,255,0.098663,0.040088,0.058575,59,45,0,0,6,1,3,3,2,6,0,0,0,4,6,0,Fuzzers,1
58895,0.504224,tcp,http,FIN,10,8,794,1082,33.715174,62,252,11344.16406,15025.06836,2,2,56.024889,58.684,2712.763289,89.847914,255,4112981922,2213221240,255,0.149438,0.076832,0.072606,79,135,1,139,5,1,1,1,1,5,0,0,1,1,5,0,Analysis,1
103407,0.763803,tcp,-,FIN,12,8,1106,706,24.875524,254,252,10620.53906,6472.873047,3,2,69.346999,96.446711,3504.761207,118.011234,255,3283886173,2819376234,255,0.161093,0.088668,0.072425,92,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
108454,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
126893,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
50338,0.731396,tcp,-,FIN,12,10,998,830,28.712215,254,252,10008.25781,8170.67627,3,2,63.859273,75.559781,3576.712459,128.133172,255,2556706297,2489698562,255,0.078254,0.051356,0.026898,83,83,0,0,8,1,3,2,1,8,0,0,0,3,8,0,Fuzzers,1
59967,0.59158,tcp,-,FIN,10,6,3220,268,25.355828,254,252,39189.96875,3029.17627,2,1,64.752111,104.392398,3559.402065,189.620656,255,2088302915,3818162092,255,0.137987,0.069614,0.068373,322,45,0,0,2,1,1,1,1,2,0,0,0,4,2,0,Exploits,1
71494,0.551209,tcp,-,FIN,32,12,27070,642,78.010341,254,252,380617.9063,8548.482422,13,3,17.780936,46.98609,1293.627345,61.102855,255,580639833,3047050822,255,0.071825,0.023159,0.048666,846,54,0,0,8,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
155533,1.481544,tcp,-,FIN,14,12,798,678,16.874288,254,252,4001.231201,3358.658203,4,4,113.88869,125.923453,5930.393804,157.261672,255,3484780306,4160685120,255,0.190793,0.096377,0.094416,57,57,0,0,7,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
118184,0.00001,udp,-,INT,2,0,1142,0,100000.0025,254,0,456800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,571,0,0,0,2,2,1,1,1,1,0,0,0,19,1,0,Fuzzers,1
118044,0.000002,udp,-,INT,2,0,790,0,500000.0013,254,0,1580000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,395,0,0,0,6,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
65898,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,10,2,7,7,1,10,0,0,0,7,10,0,Fuzzers,1
93229,1.872502,tcp,-,FIN,14,12,954,554,13.351121,254,252,3785.309814,2170.358154,4,3,138.852769,164.205359,8159.00396,223.291391,255,2235835798,4177607056,255,0.12632,0.066242,0.060078,68,46,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
78799,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,4,4,1,7,0,0,0,4,7,0,Fuzzers,1
80856,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,6,2,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
83083,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,1,1,1,2,0,0,0,21,2,0,Fuzzers,1
112765,1.367879,tcp,-,FIN,14,12,956,622,18.27647,254,252,5193.441895,3339.476562,4,4,105.194464,115.942633,5479.223618,150.133563,255,881264942,1392491164,255,0.195077,0.092509,0.102568,68,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
102440,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
142613,0.000008,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,532,0,0,0,2,2,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
85870,0.092018,tcp,-,RST,6,2,258,86,76.072072,254,60,18691.99414,3738.398926,1,1,18.4036,0.007,1132.968293,0,255,16616018,4193704849,255,0.079067,0.057724,0.021343,43,43,1,0,12,0,6,6,2,13,0,0,2,6,12,0,Reconnaissance,1
138717,0.000009,udp,-,INT,2,0,1102,0,111111.1072,254,0,489777760,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,551,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Exploits,1
97245,0.000008,udp,-,INT,2,0,212,0,125000.0003,254,0,106000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,106,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
69892,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,5,4,2,7,0,0,0,4,11,0,Fuzzers,1
88282,0.866353,tcp,-,FIN,32,14,27212,728,51.941877,254,252,243429.6406,6242.259277,13,3,27.40371,61.34223,2365.476065,88.794664,255,1217789649,2036685829,255,0.117147,0.068896,0.048251,850,52,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
80234,0.6222,tcp,http,FIN,10,8,814,1324,27.322404,62,252,9424.62207,14901.96094,2,2,69.118889,74.311141,3399.446465,118.220875,255,2873030599,535858577,255,0.194044,0.102014,0.09203,81,166,1,255,5,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
102893,4.825919,tcp,-,FIN,10,8,618,354,3.522645,254,252,923.347412,513.891724,2,1,536.114889,668.213438,35570.03583,1053.766,255,2286860124,451436882,255,0.226885,0.148424,0.078461,62,44,0,0,3,1,1,2,1,1,0,0,0,2,2,0,Fuzzers,1
87419,2.086589,tcp,ftp,FIN,14,12,756,682,11.981276,254,252,2691.473877,2400.089111,4,4,160.506841,183.014453,8946.176462,245.791953,255,2303630788,589922565,255,0.170852,0.072668,0.098184,54,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
113440,0.000008,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,39,0,0,0,12,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
48609,1.329347,tcp,-,FIN,16,12,860,642,20.310724,254,252,4856.519531,3544.597412,4,3,87.5128,111.416633,5183.480798,164.693203,255,1666805148,3394335343,255,0.19816,0.103761,0.094399,54,54,0,0,6,1,1,2,1,1,0,0,0,11,1,0,Fuzzers,1
93650,0.355468,tcp,http,FIN,10,8,788,1210,47.824276,62,252,15978.93457,23833.36914,2,2,39.392333,48.938715,2120.374233,90.275484,255,239849045,2466586786,255,0.064235,0.012888,0.051347,79,151,1,189,2,1,2,2,2,2,0,0,4,19,2,0,DoS,1
60334,0.558015,tcp,-,FIN,10,8,1690,354,30.465131,254,252,21805.86523,4444.325195,2,1,62.001667,63.801855,3792.252828,116.509312,255,3492644983,952663457,255,0.106907,0.07653,0.030377,169,44,0,0,7,1,4,4,4,7,0,0,0,4,7,0,Fuzzers,1
172321,0.254293,tcp,-,FIN,10,6,534,268,58.987075,254,252,15132.15137,7046.989258,2,1,28.149444,42.058602,1371.566155,59.980734,255,1015792418,3520191986,255,0.058603,0.043992,0.014611,53,45,0,0,5,1,3,3,1,5,0,0,0,20,5,0,Fuzzers,1
79011,0.000001,udp,-,INT,2,0,208,0,1000000.003,254,0,832000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,104,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
110365,0.000003,udp,-,INT,2,0,1064,0,333333.3215,254,0,1418666624,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,532,0,0,0,32,2,13,13,1,31,0,0,0,13,31,0,Fuzzers,1
87950,2.130751,tcp,-,FIN,18,14,1006,728,14.548862,254,252,3570.572266,2538.072266,5,3,125.338295,154.188391,6830.679142,222.910719,255,3407584436,2528230761,255,0.192777,0.080498,0.112279,56,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
78769,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
63949,0.000008,udp,dhcp,INT,2,0,1152,0,125000.0003,254,0,576000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,576,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0,DoS,1
98092,1.263797,tcp,-,FIN,10,6,2952,268,11.868994,254,252,16819.15625,1417.949219,2,1,126.261111,233.780406,6862.346555,296.117875,255,421268452,1514106902,255,0.154948,0.094891,0.060057,295,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
113081,2.181055,tcp,http,FIN,60,14,68191,612,33.47004,254,252,245954.3594,2087.063232,27,1,36.956067,156.135844,4355.03196,307.465031,255,3142336130,3466290443,255,0.315908,0.151281,0.164627,1137,44,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
93313,0.692713,tcp,-,FIN,12,6,5226,268,24.541187,254,252,55330.27344,2586.929932,3,1,60.239999,124.709602,3581.248616,220.648453,255,2082742359,3290862622,255,0.20808,0.069157,0.138923,436,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
64504,0.566916,tcp,-,FIN,10,8,544,354,29.986806,254,252,6914.60498,4374.545898,2,1,62.990667,64.251145,3986.355474,109.565039,255,2713101627,2149047607,255,0.116708,0.092429,0.024279,54,44,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
128453,1.415256,tcp,-,FIN,10,8,564,354,12.011961,254,252,2871.565186,1752.33313,2,1,155.703889,187.553281,10259.28373,272.274625,255,4256881967,3163266906,255,0.232113,0.102374,0.129739,56,44,0,0,5,1,2,1,1,2,0,0,0,3,2,0,Reconnaissance,1
81195,0.000009,udp,-,INT,2,0,2960,0,111111.1072,254,0,1315555456,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,1480,0,0,0,3,2,3,3,1,3,0,0,0,37,3,0,Fuzzers,1
80406,0.729514,tcp,http,FIN,10,8,836,1066,23.303185,62,252,8257.552734,10231.46875,2,2,81.057111,89.242289,3954.333365,109.205328,255,1102924764,1407547312,255,0.169627,0.10425,0.065377,84,133,1,126,5,1,2,1,1,6,0,0,1,1,6,0,Analysis,1
61436,1.513804,tcp,-,FIN,10,8,756,354,11.229988,254,252,3598.880859,1638.25708,2,1,161.649889,204.880578,13262.34574,313.655219,255,394512670,567092062,255,0.143619,0.079636,0.063983,76,44,0,0,7,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
93651,2.086938,tcp,-,FIN,10,8,756,354,8.145906,254,252,2610.523193,1188.343994,2,1,227.493,287.468844,16231.27127,642.780375,255,76674396,3001593894,255,0.158119,0.074655,0.083464,76,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
53432,0.53549,tcp,-,FIN,10,6,1590,268,28.011729,254,252,21378.55078,3346.467773,2,1,56.372556,94.491203,2822.442089,143.544656,255,3338371573,3702298667,255,0.173821,0.06303,0.110791,159,45,0,0,15,1,2,4,1,5,0,0,0,5,5,0,Fuzzers,1
57056,0.630149,tcp,-,FIN,10,6,588,268,23.803894,254,252,6728.567383,2843.771729,2,1,64.772222,100.850797,3448.407021,160.781891,255,1394492079,3106690664,255,0.194406,0.125887,0.068519,59,45,0,0,3,1,1,1,1,3,0,0,0,1,4,0,Fuzzers,1
62552,0.820509,tcp,-,FIN,14,12,774,642,30.468891,254,252,7010.282715,5742.776855,4,3,61.33531,71.453273,3942.562553,109.265281,255,3181379623,3182838608,255,0.090044,0.03452,0.055524,55,54,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
165196,0.825171,tcp,-,FIN,10,8,564,354,20.601791,254,252,4925.040039,3005.437744,2,1,91.571778,110.69543,6448.873357,153.861109,255,1262650550,902765599,255,0.069338,0.050291,0.019047,56,44,0,0,2,1,3,2,2,2,0,0,0,2,6,0,Reconnaissance,1
87603,0.803262,tcp,-,FIN,10,8,650,354,21.163705,254,252,5826.243652,3087.411133,2,1,79.707667,106.254859,5587.557561,142.900453,255,1630599962,203105143,255,0.135088,0.059475,0.075613,65,44,0,0,8,1,1,1,1,10,0,0,0,1,8,0,Fuzzers,1
58339,0.658358,tcp,-,FIN,14,10,774,556,34.935401,254,252,8736.887695,6087.873535,4,3,50.624692,69.582555,2473.566479,87.217023,255,1542780938,97785806,255,0.068376,0.03211,0.036266,55,56,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
78026,0.648785,tcp,-,FIN,10,6,570,268,23.12014,254,252,6325.67041,2762.086182,2,1,72.075333,115.130398,3848.096376,193.460344,255,4243551772,4039062294,255,0.236441,0.073111,0.16333,57,45,0,0,2,1,2,1,1,1,0,0,0,1,4,0,Shellcode,1
95562,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,7,7,1,11,0,0,0,29,11,0,Fuzzers,1
73534,2.36186,tcp,-,FIN,16,14,2914,728,12.278458,254,252,9253.723633,2289.720703,5,3,151.266268,171.323391,8030.263954,262.849312,255,720953000,3069147115,255,0.214777,0.134655,0.080122,182,52,0,0,6,1,1,1,1,2,0,0,0,3,3,0,Fuzzers,1
77805,0.627891,tcp,-,FIN,10,6,532,268,23.889497,254,252,6102.970215,2853.998535,2,1,64.032889,113.476203,3589.056386,189.713609,255,1017162847,4250254075,255,0.100557,0.060505,0.040052,53,45,0,0,2,1,1,1,1,2,0,0,0,16,2,0,Fuzzers,1
59289,0.522858,tcp,-,FIN,10,6,534,268,28.688476,254,252,7359.550293,3427.31665,2,1,58.004222,89.561398,3049.114598,139.68675,255,4070130417,1872227773,255,0.113645,0.075048,0.038597,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
145481,0.734014,tcp,-,FIN,10,6,534,268,20.435578,254,252,5242.407227,2441.370361,2,1,76.279111,127.150797,3973.085338,206.175375,255,2550540662,2846099459,255,0.201623,0.098257,0.103366,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
59539,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,3,3,1,7,0,0,0,3,7,0,Fuzzers,1
57560,0.240721,tcp,-,FIN,10,6,534,268,62.312801,254,252,15985.31055,7444.302734,2,1,25.372333,50.1055,1372.328396,64.94075,255,2522264728,33760621,255,0.10064,0.040291,0.060349,53,45,0,0,13,1,1,1,1,13,0,0,0,1,13,0,Fuzzers,1
164481,1.311206,tcp,-,FIN,20,8,17266,354,20.59173,254,252,100078.8594,1891.38855,7,1,64.680368,177.401859,5857.048069,292.322844,255,2019864176,2305325696,255,0.138848,0.069379,0.069469,863,44,0,0,6,1,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
107765,0.425655,tcp,-,FIN,10,6,455,268,35.239806,254,252,7705.770996,4209.982422,2,1,44.081778,72.518203,2334.158911,102.873914,255,1002465584,1591279829,255,0.134459,0.063055,0.071404,46,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
48249,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
169085,0.00001,udp,-,INT,2,0,940,0,100000.0025,254,0,376000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,470,0,0,0,7,2,2,2,1,4,0,0,0,4,4,0,Fuzzers,1
67282,0.592565,tcp,-,FIN,10,8,2292,354,28.688836,254,252,27851.79688,4185.194824,2,1,63.927111,77.264289,4545.140187,118.559266,255,1320368634,1600941442,255,0.108853,0.051706,0.057147,229,44,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
53481,0.354255,tcp,-,FIN,18,6,13158,268,64.924985,254,252,280634,5058.503418,6,1,19.862176,58.454602,1418.859533,86.583297,255,1970649994,3211291868,255,0.125453,0.061981,0.063472,731,45,0,0,9,1,1,2,1,4,0,0,0,2,6,0,Fuzzers,1
