id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
94150,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Analysis,1
94175,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,Analysis,1
94205,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Analysis,1
94226,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Analysis,1
94227,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Analysis,1
94253,0,unas,-,INT,2,0,200,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,9,0,0,0,5,7,0,Analysis,1
94278,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
94296,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Analysis,1
94322,0.000005,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Analysis,1
94330,5.052801,ospf,-,INT,42,0,2688,0,8.114311,254,0,4154.527344,0,0,0,123.239047,0,140.325453,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
94369,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,3,3,3,11,0,0,0,3,10,0,Analysis,1
94396,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,5,3,3,12,0,0,0,5,8,0,Analysis,1
94504,1.265938,tcp,http,FIN,10,10,1142,1126,15.008633,254,252,6496.368652,6407.896484,2,2,140.659778,133.678672,9859.731427,201.669609,255,1561070687,1137107764,255,0.118898,0.061757,0.057141,114,113,1,156,9,1,9,9,6,9,0,0,30,31,9,0,Analysis,1
94860,1.265938,tcp,http,FIN,10,10,1142,1126,15.008633,254,252,6496.368652,6407.896484,2,2,140.659778,133.678672,9859.731427,201.669609,255,1561070687,1137107764,255,0.118898,0.061757,0.057141,114,113,1,156,9,1,9,9,6,9,0,0,30,31,9,0,Analysis,1
95231,1.011905,st2,-,INT,4,0,360,0,2.964705,254,0,2134.587891,0,0,0,337.301656,0,477.002437,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
95241,1.02188,cbt,-,INT,4,0,360,0,2.935765,254,0,2113.750977,0,0,0,340.626656,0,481.706125,0,0,0,0,0,0,0,0,90,0,0,0,10,2,8,8,8,10,0,0,0,8,10,0,Analysis,1
95270,0.000009,chaos,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Analysis,1
95274,0.000005,xnet,-,INT,2,0,180,0,200000.0051,254,0,144000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,2,2,2,10,0,0,0,2,10,0,Analysis,1
95290,0.000009,xns-idp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Analysis,1
95338,0.000002,rdp,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Analysis,1
95352,0.000008,merit-inp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
95359,0.000005,mfe-nsp,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Analysis,1
95393,0.000009,sdrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
95418,0.000004,bna,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,1,1,1,15,0,0,0,2,8,0,Analysis,1
95516,0.000004,ipcv,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,3,2,2,16,0,0,0,3,12,0,Analysis,1
95524,0.000003,br-sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Analysis,1
95537,0.000008,wsn,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Analysis,1
95683,0.00001,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,3,2,2,11,0,0,0,3,9,0,Analysis,1
95694,0.000009,ax.25,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,11,0,0,0,3,9,0,Analysis,1
95707,0.000009,aes-sp3-d,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Analysis,1
95730,0.00001,etherip,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Analysis,1
95778,0.000006,pim,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,3,2,2,8,0,0,0,5,6,0,Analysis,1
95813,0.000003,ipcomp,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,4,4,13,0,0,0,8,9,0,Analysis,1
95915,0.000006,l2tp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,5,4,4,8,0,0,0,5,5,0,Analysis,1
95951,35.883755,ospf,-,INT,20,0,1280,0,0.529488,254,0,271.097595,0,0,0,1888.6185,0,2130.6675,0,0,0,0,0,0,0,0,64,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Analysis,1
95969,21.283375,ospf,-,INT,28,0,12832,0,1.268596,254,0,4651.14209,0,0,0,788.273187,0,944.680562,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
95972,0.000009,sm,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,6,5,5,10,0,0,0,6,8,0,Analysis,1
95994,0.921441,tcp,http,FIN,10,18,934,14384,29.30193,62,252,7301.606934,117945.6953,2,6,102.382333,46.591353,5270.683054,5047.14611,255,1796641959,2926872060,255,0.220181,0.088499,0.131682,93,799,1,6581,1,1,2,1,1,1,0,0,1,1,2,0,Analysis,1
96026,0.000009,pipe,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,4,4,17,0,0,0,6,14,0,Analysis,1
96070,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,6,5,5,17,0,0,0,6,14,0,Analysis,1
96114,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,11,2,5,4,4,14,0,0,0,5,11,0,Analysis,1
96157,1.265938,tcp,http,FIN,10,10,1142,1126,15.008633,254,252,6496.368652,6407.896484,2,2,140.659778,133.678672,9859.731427,201.669609,255,1561070687,1137107764,255,0.118898,0.061757,0.057141,114,113,1,156,9,1,9,9,6,9,0,0,30,31,9,0,Analysis,1
96180,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Analysis,1
96195,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,6,4,4,13,0,0,0,6,9,0,Analysis,1
96314,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Analysis,1
96358,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,5,0,0,0,4,3,0,Analysis,1
96374,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,2,2,13,0,0,0,4,8,0,Analysis,1
96445,0.000002,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,100,0,0,0,6,2,4,3,3,8,0,0,0,4,6,0,Analysis,1
96461,1.265938,tcp,http,FIN,10,10,1142,1126,15.008633,254,252,6496.368652,6407.896484,2,2,140.659778,133.678672,9859.731427,201.669609,255,1561070687,1137107764,255,0.118898,0.061757,0.057141,114,113,1,156,9,1,9,9,6,9,0,0,30,31,9,0,Analysis,1
96573,0.000003,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,Analysis,1
96576,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,5,4,4,10,0,0,0,5,7,0,Analysis,1
96633,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Analysis,1
96634,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,4,4,4,14,0,0,0,4,12,0,Analysis,1
96654,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,Analysis,1
96706,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
96716,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
96733,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,3,2,2,6,0,0,0,3,3,0,Analysis,1
96882,0.000006,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Analysis,1
96918,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Analysis,1
96921,1.265938,tcp,http,FIN,10,10,1142,1126,15.008633,254,252,6496.368652,6407.896484,2,2,140.659778,133.678672,9859.731427,201.669609,255,1561070687,1137107764,255,0.118898,0.061757,0.057141,114,113,1,156,9,1,9,9,6,9,0,0,30,31,9,0,Analysis,1
96930,0.000007,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Analysis,1
96951,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Analysis,1
96964,0.000008,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Analysis,1
96975,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,7,2,6,3,3,12,0,0,0,6,7,0,Analysis,1
96999,0.000009,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
97006,0.00001,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,8,2,3,2,2,12,0,0,0,3,8,0,Analysis,1
97104,27.230862,sctp,-,CON,250,24,248562,1652,10.02539,254,60,72731.59375,465.35434,0,0,109.360898,395.649969,161.546219,453.78075,0,0,0,0,0,0,0,994,69,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Analysis,1
97146,0.8251,tcp,http,FIN,10,8,792,1286,20.603563,62,252,6913.101562,10917.46484,2,2,91.677778,100.556711,4773.031611,172.481031,255,2383372528,192368958,255,0.170498,0.095173,0.075325,79,161,1,241,3,1,2,2,2,3,0,0,4,2,3,0,Analysis,1
97154,7.768967,ospf,-,REQ,20,0,5440,0,2.445628,254,0,5321.685547,0,0,0,465.277062,0,492.987781,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,4,0,0,0,1,1,0,Analysis,1
97683,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,1,1,1,1,1,1,0,0,4,2,1,0,Analysis,1
97686,0.551537,tcp,http,FIN,10,10,824,1208,34.449186,62,252,10762.65137,15781.35352,2,2,61.281889,57.585891,4000.422225,111.479289,255,3270340096,1569451752,255,0.064351,0.012303,0.052048,82,121,1,159,3,1,1,1,1,2,0,0,1,2,2,0,Analysis,1
97689,0.860218,tcp,http,FIN,10,8,800,1232,19.762433,62,252,6695.977051,10025.36621,2,2,95.579778,116.839289,5661.462743,201.993906,255,2378941001,920045701,255,0.079734,0.024133,0.055601,80,154,1,214,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
97693,0.705416,tcp,http,FIN,10,8,828,1058,24.099254,62,252,8460.255859,10501.60449,2,2,78.273,93.09057,4557.976053,175.97925,255,2738155303,512845337,255,0.1384,0.053773,0.084627,83,132,1,127,2,1,1,1,1,2,0,0,1,4,2,0,Analysis,1
97701,0.91933,tcp,http,FIN,10,10,792,1146,20.667225,62,252,6204.518555,8980.453125,2,2,102.085444,96.606336,5916.687236,197.092547,255,155725727,2270112193,255,0.082415,0.049868,0.032547,79,115,1,128,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
97703,0.345804,tcp,http,FIN,10,8,826,1160,49.160795,62,252,17212.0625,23481.50977,2,2,38.422667,42.474715,1862.49333,63.853848,255,2452709816,3755400378,255,0.074128,0.048089,0.026039,83,145,1,178,3,1,2,1,1,3,0,0,1,2,3,0,Analysis,1
97721,0.86394,tcp,http,FIN,10,10,820,1140,21.992268,62,252,6833.808105,9500.660156,2,2,95.993333,88.125555,5946.806893,151.451375,255,2602183398,3309166957,255,0.129737,0.070073,0.059664,82,114,1,125,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
97724,0.883534,tcp,http,FIN,10,10,792,1174,21.504548,62,252,6455.891602,9570.65625,2,2,98.170444,83.219109,5883.808015,153.961109,255,4213142888,83083844,255,0.221624,0.121361,0.100263,79,117,1,142,3,1,1,1,1,3,0,0,1,2,3,0,Analysis,1
97726,0.662297,tcp,http,FIN,10,8,808,1084,25.668242,62,252,8793.637695,11463.13477,2,2,73.588556,88.908289,3780.395853,142.700344,255,2591320758,3541722580,255,0.089787,0.039195,0.050592,81,136,1,140,3,1,2,2,2,3,0,0,4,3,3,0,Analysis,1
97729,0.64138,tcp,http,FIN,10,8,798,1070,26.505347,62,252,8968.162109,11687.29883,2,2,71.264444,87.741711,3811.447399,186.693531,255,2074078590,670436051,255,0.156911,0.026545,0.130366,80,134,1,133,2,1,1,1,1,2,0,0,1,2,2,0,Analysis,1
97736,0.990283,tcp,http,FIN,10,8,810,1142,17.16681,62,252,5889.225586,8078.498535,2,2,110.031444,129.623289,6272.915852,257.681781,255,569134700,535644742,255,0.152262,0.082295,0.069967,81,143,1,169,2,1,2,2,1,2,0,0,1,3,2,0,Analysis,1
97744,0.849555,tcp,http,FIN,10,8,798,1216,20.010476,62,252,6770.603516,10019.36328,2,2,94.395,112.767711,5551.582336,230.198281,255,4077519611,2505434389,255,0.098313,0.038422,0.059891,80,152,1,206,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
97749,1.465482,tcp,http,FIN,10,10,794,1324,12.965018,62,252,3903.152588,6507.074219,2,2,162.831333,148.825672,9496.666102,337.454687,255,1200350348,2597225532,255,0.17534,0.092885,0.082455,79,132,1,216,1,1,1,1,1,1,0,0,1,2,2,0,Analysis,1
97756,0.927927,tcp,http,FIN,10,8,792,1286,18.320406,62,252,6147.035156,9707.660156,2,2,102.956222,124.064711,5841.395013,239.504484,255,3684895893,1317221011,255,0.113897,0.059473,0.054424,79,161,1,241,2,1,1,2,1,1,0,0,1,4,1,0,Analysis,1
97766,0.76684,tcp,http,FIN,10,8,818,1078,22.168901,62,252,7688.696777,9848.208008,2,2,85.204444,97.86543,4667.89239,178.534359,255,2693900617,317922086,255,0.09595,0.071292,0.024658,82,135,1,137,1,1,2,1,1,2,0,0,1,3,1,0,Analysis,1
97771,0.882022,tcp,http,FIN,10,10,796,1156,21.541412,62,252,6503.23877,9441.941406,2,2,98.002444,88.399336,6732.729543,143.500156,255,419621364,781466264,255,0.080111,0.059576,0.020535,80,116,1,133,2,1,1,1,1,2,0,0,1,2,2,0,Analysis,1
97787,1.409198,tcp,http,FIN,10,10,790,1332,13.482846,62,252,4036.338379,6806.708496,2,2,156.577556,152.506109,10003.57167,361.980937,255,820442519,2441741837,255,0.088912,0.036028,0.052884,79,133,1,220,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
97939,0.659685,tcp,http,FIN,10,10,802,1374,28.801624,62,252,8755.693359,15001.09863,2,2,73.207667,66.380891,4881.877352,109.739234,255,1739521221,578738308,255,0.100064,0.062248,0.037816,80,137,1,140,1,1,1,1,1,1,0,0,4,1,1,0,Analysis,1
98015,0.797113,tcp,http,FIN,10,10,816,1382,23.836018,62,252,7376.620605,12485.05566,2,2,88.568111,81.671445,5099.952681,157.929203,255,3498990571,3912186123,255,0.099897,0.049631,0.050266,82,138,1,130,2,1,2,2,2,2,0,0,4,3,2,0,Analysis,1
98121,0.525877,tcp,http,FIN,10,8,826,1086,32.326951,62,252,11318.23633,14467.26172,2,2,58.430778,61.440145,3030.267561,121.588531,255,2041186676,2577138975,255,0.117251,0.083285,0.033966,83,136,1,141,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
98132,57.977638,ospf,-,INT,72,0,19584,0,1.22461,254,0,2664.751465,0,0,0,816.5865,0,1094.07825,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
98200,0.675325,tcp,http,FIN,10,8,798,1054,25.173066,62,252,8517.380859,10933.99512,2,2,75.036111,90.31057,4126.932424,173.65025,255,1531960062,242881158,255,0.113864,0.042566,0.071298,80,132,1,125,3,1,2,2,2,3,0,0,4,3,3,0,Analysis,1
98214,1.407707,tcp,http,FIN,10,10,830,1152,13.497127,62,252,4245.20166,5893.271973,2,2,156.411889,145.456781,10107.38479,247.101656,255,3600779788,665471783,255,0.128137,0.078479,0.049658,83,115,1,130,2,1,4,2,2,3,0,0,4,3,2,0,Analysis,1
98223,0.723846,tcp,http,FIN,10,8,810,1104,23.485658,62,252,8056.962402,10676.30371,2,2,80.427333,92.5,4683.832498,174.075562,255,2683823560,2571244527,255,0.136369,0.075657,0.060712,81,138,1,150,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
98252,59.49836,ospf,-,REQ,74,0,20128,0,1.226925,254,0,2669.787842,0,0,0,828.756313,0,998.777438,0,0,0,0,0,0,0,0,272,0,0,0,1,6,1,1,1,1,0,0,0,1,1,0,Analysis,1
98258,1.995561,tcp,http,FIN,12,10,886,1424,10.523357,62,252,3259.233887,5139.406738,2,2,181.414634,211.769328,10725.87729,316.656031,255,738947549,2326969965,255,0.095603,0.067224,0.028379,74,142,1,266,2,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
98272,0.860396,tcp,http,FIN,10,10,792,1138,22.082854,62,252,6629.505371,9530.495117,2,2,95.599556,88.660445,5904.633997,166.320687,255,3820623539,181189972,255,0.125414,0.045106,0.080308,79,114,1,124,2,1,1,1,1,1,0,0,1,3,1,0,Analysis,1
98292,0.531976,tcp,http,FIN,10,8,802,1074,31.95633,62,252,10857.63281,14135.97656,2,2,59.108444,65.153145,2958.550858,119.142391,255,2106508389,329725399,255,0.137139,0.075151,0.061988,80,134,1,135,3,1,1,1,1,3,0,0,1,3,3,0,Analysis,1
98300,1.265938,tcp,http,FIN,10,10,1142,1126,15.008633,254,252,6496.368652,6407.896484,2,2,140.659778,133.678672,9859.731427,201.669609,255,1561070687,1137107764,255,0.118898,0.061757,0.057141,114,113,1,156,9,1,9,9,6,9,0,0,30,31,9,0,Analysis,1
98305,0.621096,tcp,http,FIN,10,8,830,1152,27.370969,62,252,9621.701172,12983.5,2,2,69.010667,85.78643,4005.901119,176.113281,255,1953128519,3148922551,255,0.076502,0.019909,0.056593,83,144,1,174,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
98521,59.760056,ospf,-,INT,180,0,48960,0,2.995312,254,0,6517.79834,0,0,0,333.854969,0,403.300313,0,0,0,0,0,0,0,0,272,0,0,0,1,2,2,1,1,4,0,0,0,24,1,0,Analysis,1
98561,11.138279,tcp,http,FIN,12,10,908,1172,1.88539,62,252,598.297119,757.747253,2,2,1012.570795,1234.3185,76070.87487,2417.69925,255,3654450504,1655144393,255,0.082961,0.028766,0.054195,76,117,1,141,1,1,2,1,1,1,0,0,1,1,1,0,Analysis,1
98623,0.546218,tcp,http,FIN,10,8,822,1090,31.123106,62,252,10838.16406,13972.44336,2,2,60.690889,69.45843,3757.213803,141.363297,255,3150958609,2612199978,255,0.078757,0.04971,0.029047,82,136,1,241,3,1,1,1,1,2,0,0,4,2,2,0,Analysis,1
98671,2.21339,tcp,http,FIN,10,10,798,1166,8.584117,62,252,2598.728516,3795.083252,2,2,245.932222,237.960781,14824.87619,421.928656,255,998752132,3532323352,255,0.171905,0.071411,0.100494,80,117,1,178,2,1,2,2,2,2,0,0,4,5,2,0,Analysis,1
98691,0.955393,tcp,http,FIN,10,8,814,1064,17.793724,62,252,6137.788086,7795.744629,2,2,106.154778,126.522141,7093.861055,263.237094,255,3188920640,1881739177,255,0.107624,0.069113,0.038511,81,133,1,130,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
98701,0.488101,tcp,http,FIN,10,8,822,1114,34.828857,62,252,12128.63672,15980.29883,2,2,54.233444,58.325145,2800.848845,99.229859,255,2467633337,1425837121,255,0.135132,0.079078,0.056054,82,139,1,155,3,1,1,1,1,3,0,0,1,2,3,0,Analysis,1
98735,1.719988,tcp,http,FIN,10,8,824,1062,9.88379,62,252,3451.187012,4325.611816,2,2,191.109778,234.215578,11794.16544,471.181219,255,1773820940,2451753366,255,0.204752,0.079795,0.124957,82,133,1,128,2,1,3,2,2,2,0,0,4,3,2,0,Analysis,1
98991,1.78741,tcp,http,FIN,10,10,794,1352,10.629906,62,252,3200.161133,5446.987305,2,2,198.500444,190.953,12361.41725,444.146687,255,1379002509,1860291972,255,0.103811,0.06883,0.034981,79,135,1,231,1,1,1,1,1,1,0,0,1,1,1,0,Analysis,1
98992,0.524312,tcp,http,FIN,10,8,798,1320,32.423441,62,252,10970.56641,17623.09375,2,2,58.256889,69.833711,3112.648409,135.544547,255,1748526333,1206456849,255,0.05788,0.022585,0.035295,80,165,1,258,2,1,1,2,1,1,0,0,1,3,1,0,Analysis,1
99003,0.40589,tcp,http,FIN,10,8,820,1104,41.88327,62,252,14545.81348,19039.64258,2,2,44.997556,48.569855,2338.086321,81.413945,255,4066927960,3169929805,255,0.088564,0.065898,0.022666,82,138,1,150,1,1,1,1,1,1,0,0,1,3,1,0,Analysis,1
99028,0.559848,tcp,http,FIN,10,8,808,1330,30.365384,62,252,10402.82324,16633.08594,2,2,62.205333,69.09657,3562.881676,126.949922,255,1218128571,2575287298,255,0.099577,0.057906,0.041671,81,166,1,263,2,1,1,1,1,2,0,0,1,2,2,0,Analysis,1
99054,0.641143,tcp,http,FIN,10,8,796,1072,26.515145,62,252,8946.521484,11704.09668,2,2,71.238111,79.60257,3915.471963,160.673563,255,1514750012,3304006311,255,0.070417,0.043705,0.026712,80,134,1,134,1,1,1,1,1,1,0,0,1,2,1,0,Analysis,1
99113,1.177683,tcp,http,FIN,10,10,816,1306,16.133374,62,252,4992.854492,7988.567383,2,2,130.853667,122.759,9254.535174,203.478375,255,3151366392,1711667136,255,0.131867,0.072222,0.059645,82,131,1,128,3,1,2,2,2,3,0,0,4,3,3,0,Analysis,1
